Game,Player Id,Player-Note Id,Note
360403123,30654,0,a-struck out looking for A Wainwright in the 7th
360403123,28844,0,b-struck out swinging for S Maness in the 9th
360403123,29124,0,a-walked for T Watson in the 7th
360403123,6300,0,b-grounded to second for N Feliz in the 8th
360403107,28728,0,a-grounded into fielder's choice to second for J Lagares in the 9th
360404108,28661,0,a-singled to left for C Gearrin in the 8th
360404108,30218,0,a-struck out looking for C Capuano in the 6th
360404108,31617,0,b-fouled out to third for K Broxton in the 6th
360404113,34926,0,a-struck out swinging for L Martin in the 7th
360404115,6298,0,a-struck out looking for O Perez in the 9th
360404115,30117,0,a-struck out swinging for J Peterson in the 8th
360404115,6345,0,b-walked for A Vizcaino in the 8th
360404115,6295,0,c-walked for J Grilli in the 9th
360404117,29106,0,a-bunt grounded out to pitcher for J Hellickson in the 7th
360404117,31470,0,b-struck out swinging for R Howard in the 8th
360404117,33353,0,a-doubled to right for R Ohlendorf in the 8th
360404125,31358,0,a-popped out to first for C Kershaw in the 8th
360404125,29206,0,a-grounded to third for R Buchter in the 6th
360404130,28886,0,a-flied out to center for L Morrison in the 7th
360404130,29316,0,b-struck out looking for C Casali in the 8th
360404129,31045,0,a-hit for D Lemahieu in the 7th
360404129,6124,0,b-grounded into fielder's choice to third for B Paulsen in the 7th
360404129,30732,0,c-hit by pitch for C Qualls in the 9th
360404129,32269,0,a-grounded to pitcher for Z Greinke in the 4th
360404129,31222,0,b-struck out swinging for J Barrett in the 5th
360404129,5652,0,c-struck out swinging for S Bracho in the 9th
360404103,30267,0,a-struck out looking for D Nava in the 9th
360404111,29772,0,a-struck out looking for M Canha in the 9th
360404111,30016,0,b-grounded to second for M Semien in the 9th
360405110,34968,0,a-singled to center for P Tucker in the 7th
360405110,29174,0,a-struck out looking for A Hicks in the 8th
360405105,32788,0,a-struck out swinging for C Cowgill in the 7th
360405107,31410,0,a-singled to center for A De Aza in the 7th
360405123,32061,0,a-singled to center for S Oh in the 7th
360405123,30654,0,b-doubled to left for J Broxton in the 9th
360405123,29124,0,a-struck out looking for A Caminero in the 6th
360405123,6300,0,b-struck out looking for M Melancon in the 9th
360405128,5007,0,a-homered to center for M Lowe in the 9th
360405128,29145,0,b-sacrificed to first for D Verhagen in the 11th
360405128,4570,0,a-fouled out to pitcher for E Jackson in the 6th
360405128,29616,0,b-grounded to second for D Mcgowan in the 7th
360405128,31784,0,c-doubled to deep center for B Morris in the 9th
360405130,28886,0,a-singled to right for L Morrison in the 8th
360405130,30708,0,b-flied out to left for H Conger in the 8th
360405113,28920,0,a-singled to center for F Gutierrez in the 7th
360405113,31927,0,b-struck out swinging for D Lee in the 7th
360405108,28661,0,a-struck out swinging for S Romo in the 9th
360405108,34296,0,a-lined out to right for M Blazek in the 8th
360405129,6124,0,a-lined out to shortstop for J Gurka in the 9th
360405129,31222,0,a-fouled out to first for S Miller in the 6th
360405129,30862,0,b-reached on infield single to shortstop for S Brito in the 7th
360405129,5652,0,c-reached on infield single to first for T Clippard in the 7th
360405129,32269,0,d-struck out looking for D Hudson in the 8th
360405103,30910,0,a-hit for C Gentry in the 8th
360405103,6428,0,b-popped out to second for D Nava in the 8th
360405111,31032,0,a-grounded to shortstop for J Phegley in the 6th
360405111,29772,0,b-struck out swinging for M Semien in the 8th
360405125,31358,0,a-reached on error for S Kazmir in the 7th
360405125,31765,0,a-grounded to third for J Shields in the 6th
360405125,32751,0,b-grounded to shortstop for M Upton Jr. in the 9th
360405125,30174,0,c-struck out swinging for F Rodney in the 9th
360406130,30536,0,a-struck out swinging for B Guyer in the 7th
360406130,31684,0,b-struck out swinging for C Casali in the 7th
360406108,29087,0,a-struck out swinging for G Kontos in the 7th
360406108,30471,0,b-grounded to first for J Osich in the 9th
360406108,30218,0,a-singled to right for B Boyer in the 6th
360406108,34296,0,b-flied out to left for M Blazek in the 8th
360406113,32053,0,a-singled to right center for S Clevenger in the 9th
360406129,31222,0,a-singled to center for P Corbin in the 7th
360406129,5652,0,b-fouled out to first for B Ziegler in the 9th
360406128,5007,0,a-homered to left center for J Wilson in the 8th
360406128,29616,0,a-struck out swinging for E Jackson in the 7th
360406128,31784,0,b-singled to left for C Narveson in the 9th
360406105,6514,0,a-doubled to left center for T Shaw in the 6th
360406105,29212,0,b-lined out to center for C Young in the 7th
360406105,28545,0,a-lined out to right for T Naquin in the 6th
360406117,30288,0,a-flied out to center for T Goeddel in the 7th
360406117,6097,0,b-singled to shallow right for A Nola in the 8th
360406117,32664,0,a-struck out swinging for C Cotham in the 8th
360406110,29524,0,a-struck out swinging for P Tucker in the 8th
360406110,30372,0,a-flied out to right for M Teixeira in the 7th
360406110,31200,0,b-tripled to deep right center for C Headley in the 7th
360406110,29470,0,c-flied out to right for A Rodriguez in the 8th
360406123,31399,0,a-struck out swinging for M Bowman in the 9th
360406123,6300,0,a-flied out to left for J Jaso in the 6th
360406123,29105,0,b-doubled to deep left for J Nicasio in the 6th
360406123,29124,0,c-struck out looking for T Watson in the 8th
360406115,31193,0,a-doubled to deep right for S Strasburg in the 7th
360406115,30903,0,b-flied out to right for F Rivero in the 9th
360406115,30117,0,a-struck out looking for J Peterson in the 7th
360406115,6345,0,b-struck out swinging for A Ogando in the 8th
360406125,31358,0,a-singled to left for J Howell in the 9th
360406125,32751,0,a-struck out swinging for R Buchter in the 5th
360406125,5970,0,b-grounded to first for C Villanueva in the 8th
360406111,5299,0,a-struck out swinging for B Butler in the 8th
360407117,31470,0,a-fouled out to catcher for B Oberholtzer in the 8th
360407117,29950,0,a-popped out to shortstop for R Stephenson in the 5th
360407117,31754,0,b-struck out swinging for T Cingrani in the 7th
360407111,31670,0,a-popped out to second for Y Alonso in the 7th
360407111,31028,0,b-grounded to first for M Semien in the 7th
360407111,31478,0,c-lined out to right for L Hendriks in the 9th
360407110,30327,0,a-fouled out to first for P Tucker in the 7th
360407110,33680,0,b-struck out swinging for L Valbuena in the 9th
360407120,6298,0,a-lined out to center for T Roark in the 4th
360407120,30903,0,b-struck out swinging for Y Petit in the 6th
360407120,31193,0,c-fouled out to third for S Kelley in the 9th
360407126,5035,0,a-grounded to catcher for S Van Slyke in the 8th
360407126,29955,0,b-flied out to center for P Baez in the 9th
360407126,33394,0,a-reached on bunt single to pitcher for J Peavy in the 5th
360407126,30471,0,b-sacrificed to pitcher for C Heston in the 6th
360407126,28661,0,c-singled to left for S Romo in the 8th
360407129,31337,0,a-singled to shallow left for J Lackey in the 7th
360407129,32558,0,b-flied out to right for T Wood in the 9th
360407129,32485,0,a-lined out to center for J Barrett in the 4th
360407129,32269,0,b-struck out looking for A Chafin in the 7th
360407129,5652,0,c-flied out to center for R Delgado in the 9th
360407103,30910,0,a-hit for C Gentry in the 9th
360407103,30237,0,b-grounded to third for D Nava in the 9th
360407103,31779,0,c-grounded to second for G Soto in the 9th
360408106,3971,0,a-struck out looking for D Ackley in the 9th
360408121,31470,0,a-singled to left center for R Howard in the 9th
360408121,28728,0,a-hit for J Degrom in the 6th
360408121,30627,0,b-lined out to center for A De Aza in the 6th
360408121,31171,0,c-struck out looking for J Henderson in the 7th
360408127,31765,0,a-grounded to second for R Erlin in the 8th
360408127,30732,0,a-grounded to shortstop for J Miller in the 6th
360408127,31045,0,b-walked for C Bergman in the 8th
360408114,6514,0,a-struck out swinging for T Shaw in the 7th
360408114,30175,0,a-walked for D Barney in the 8th
360408117,30662,0,a-fouled out to third for F Liriano in the 6th
360408117,29124,0,b-grounded to second for R Vogelsong in the 8th
360408117,39852,0,a-flied out to center for C Cotham in the 6th
360408115,30654,0,a-homered to right for J Garcia in the 7th
360408115,33390,0,b-homered to left for M Adams in the 8th
360408115,32211,0,c-homered to right for K Siegrist in the 9th
360408115,6295,0,a-struck out swinging for J Gant in the 9th
360408108,28973,0,a-fouled out to catcher for S Feldman in the 5th
360408108,33066,0,b-struck out swinging for C Devenski in the 8th
360408108,30327,0,c-walked for J Castro in the 9th
360408108,30218,0,a-struck out swinging for C Torres in the 7th
360408129,32217,0,a-doubled to right for J Hammel in the 7th
360408129,31222,0,a-struck out swinging for T Clippard in the 7th
360408112,28920,0,a-struck out swinging for F Gutierrez in the 9th
360408112,28579,0,b-struck out swinging for D Lee in the 9th
360408126,5035,0,a-hit for R Stripling in the 9th
360408126,31358,0,b-flied out to center for C Crawford in the 9th
360408126,28661,0,a-struck out swinging for M Cain in the 6th
360408126,30471,0,b-walked for J Osich in the 8th
360409114,32678,0,a-lined out to first for E Carrera in the 8th
360409114,6390,0,b-struck out swinging for R Goins in the 9th
360409114,30175,0,c-struck out looking for J Thole in the 9th
360409106,31187,0,a-struck out swinging for A Gose in the 9th
360409117,29124,0,a-walked for A Caminero in the 7th
360409117,6300,0,b-struck out swinging for K Lobstein in the 9th
360409117,29950,0,a-singled to left for B Wood in the 7th
360409126,5383,0,a-lined out to right for E Hernandez in the 7th
360409126,32856,0,b-struck out swinging for J Pederson in the 8th
360409126,32691,0,c-intentionally walked for A Ellis in the 8th
360409126,33149,0,d-flied out to center for C Kershaw in the 9th
360409126,28661,0,a-lined out to center for S Romo in the 7th
360409126,32087,0,b-struck out looking for K Tomlinson in the 9th
360409108,33680,0,a-grounded to third for D Fister in the 6th
360409108,30327,0,b-singled to center for K Giles in the 9th
360409108,31617,0,a-struck out swinging for B Boyer in the 6th
360409108,34296,0,b-struck out swinging for M Blazek in the 9th
360409115,31359,0,a-flied out to right for C Martinez in the 7th
360409115,31399,0,b-flied out to center for T Lyons in the 9th
360409115,34735,0,a-reached on error for J Teheran in the 4th
360409115,6345,0,b-struck out swinging for J Ramirez in the 7th
360409121,34249,0,a-struck out swinging for D Stumpf in the 8th
360409121,28728,0,a-walked for H Robles in the 7th
360409107,31260,0,a-flied out to right for E Rosario in the 7th
360409107,30290,0,b-grounded into fielder's choice to third for E Escobar in the 9th
360409127,31765,0,a-doubled to deep center for D Pomeranz in the 6th
360409127,31758,0,b-singled to left center for B Hand in the 9th
360409127,31659,0,a-walked for J De La Rosa in the 4th
360409127,31084,0,b-flied out to right for M Castro in the 8th
360409127,31844,0,c-grounded to second for C Gonzalez in the 9th
360409129,31222,0,a-flied out to right for A Chafin in the 7th
360409103,30910,0,a-grounded to first for C Gentry in the 9th
360409112,28920,0,a-grounded to second for F Gutierrez in the 7th
360409112,28579,0,b-struck out swinging for D Lee in the 7th
360410114,29212,0,a-struck out swinging for C Young in the 9th
360410117,29124,0,a-walked for N Feliz in the 8th
360410117,33353,0,a-struck out swinging for D Straily in the 7th
